id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
9,3,2.75779e+06,1.51327e+06,1.51327e+06,1.44697e+06,1.45022e+06,1.45013e+06,2.15872,2.14853,2.14882
9,4,2.21693e+06,994527,994527,963426,965263,966104,3.10041,3.08998,3.08522
10,0,4.43669e+06,2.46427e+06,2.46427e+06,3.14236e+06,3.30799e+06,3.06004e+06,0.981529,0.813074,1.07204
10,1,3.40005e+06,3.00684e+06,3.00684e+06,3.56474e+06,3.68929e+06,3.50124e+06,-0.11009,-0.186821,-0.0688639
10,2,3.51273e+06,2.66843e+06,2.66843e+06,2.5409e+06,2.50791e+06,2.55711e+06,0.91142,0.95475,0.890534
10,3,1.19156e+06,1.51327e+06,1.51327e+06,1.39437e+06,1.37203e+06,1.40605e+06,-0.346599,-0.313436,-0.363516
10,4,1.31551e+06,994527,994527,938295,929228,944677,0.957981,0.99058,0.935407
11,0,1.22562e+06,2.46427e+06,2.46427e+06,1.24553e+06,1.25373e+06,1.15827e+06,-0.0380833,-0.0534265,0.138576
11,1,1.78469e+06,3.00486e+06,3.00486e+06,1.75853e+06,1.76824e+06,1.65392e+06,0.035451,0.0221672,0.18841
11,2,2.278e+06,3.457e+06,3.457e+06,2.32853e+06,2.33865e+06,2.21619e+06,-0.051714,-0.0617987,0.0664582
11,3,2.15163e+06,3.79865e+06,3.79865e+06,2.88506e+06,2.89432e+06,2.7746e+06,-0.605784,-0.611471,-0.535035
11,4,2.47608e+06,4.03622e+06,4.03622e+06,3.36367e+06,3.37135e+06,3.27305e+06,-0.6288,-0.632795,-0.580235
12,0,1.30077e+06,2.46427e+06,2.46427e+06,1.02845e+06,1.07374e+06,967540,0.630965,0.503856,0.820714
12,1,1.13682e+06,3.00486e+06,3.00486e+06,1.49375e+06,1.55025e+06,1.41662e+06,-0.569388,-0.635493,-0.47065
12,2,1.20766e+06,3.457e+06,3.457e+06,2.04183e+06,2.10367e+06,1.95502e+06,-0.97353,-1.01496,-0.910946
12,3,1.55082e+06,3.79865e+06,3.79865e+06,2.60965e+06,2.67027e+06,2.52285e+06,-0.966841,-0.998984,-0.918115
12,4,1.46213e+06,4.03622e+06,4.03622e+06,3.12982e+06,3.18194e+06,3.05198e+06,-1.26972,-1.28795,-1.24133
13,0,1.43218e+06,2.46427e+06,2.46427e+06,1.24784e+06,1.26623e+06,1.15827e+06,0.352008,0.312299,0.563526
13,1,1.81284e+06,3.00486e+06,3.00486e+06,1.76128e+06,1.783e+06,1.65392e+06,0.0697634,0.0398789,0.228962
13,2,1.68645e+06,3.457e+06,3.457e+06,2.3314e+06,2.35398e+06,2.21619e+06,-0.659207,-0.675742,-0.569604
13,3,1.57893e+06,3.79865e+06,3.79865e+06,2.88768e+06,2.90831e+06,2.7746e+06,-1.07999,-1.08923,-1.02689
13,4,1.74381e+06,4.03622e+06,4.03622e+06,3.36585e+06,3.38296e+06,3.27305e+06,-1.14836,-1.1546,-1.11336
14,0,1.93917e+06,2.46427e+06,2.46427e+06,2.34311e+06,2.34618e+06,2.20456e+06,-0.4108,-0.413381,-0.286863
14,1,3.22118e+06,3.00486e+06,3.00486e+06,2.89589e+06,2.8987e+06,2.76814e+06,0.26767,0.265102,0.389999
14,2,4.3905e+06,3.457e+06,3.457e+06,3.37007e+06,3.37234e+06,3.26549e+06,0.721535,0.71945,0.82096
14,3,3.83228e+06,3.79865e+06,3.79865e+06,3.7353e+06,3.73697e+06,3.65748e+06,0.0618729,0.0607816,0.11389
14,4,5.26458e+06,4.03622e+06,4.03622e+06,3.99387e+06,3.99502e+06,3.94076e+06,0.758167,0.75726,0.800498
15,0,2.22084e+06,2.46427e+06,2.46427e+06,2.45897e+06,2.44204e+06,2.27188e+06,-0.230774,-0.215846,-0.0535361
15,1,3.39016e+06,3.00486e+06,3.00486e+06,3.00017e+06,2.98511e+06,2.83034e+06,0.309757,0.323337,0.471328
15,2,4.00554e+06,3.457e+06,3.457e+06,3.45329e+06,3.44139e+06,3.31672e+06,0.381076,0.390635,0.494894
15,3,4.44256e+06,3.79865e+06,3.79865e+06,3.79596e+06,3.78731e+06,3.69562e+06,0.405904,0.412275,0.481621
15,4,4.76697e+06,4.03622e+06,4.03622e+06,4.0344e+06,4.02856e+06,3.96678e+06,0.432692,0.436773,0.480694
16,0,2.30851e+06,2.46427e+06,2.46427e+06,2.09217e+06,2.08621e+06,1.94185e+06,0.246402,0.253909,0.449948
16,1,2.91701e+06,3.00486e+06,3.00486e+06,2.66232e+06,2.6566e+06,2.51447e+06,0.227957,0.233581,0.381484
16,2,2.70845e+06,3.457e+06,3.457e+06,3.17672e+06,3.17186e+06,3.04767e+06,-0.351261,-0.348148,-0.265231
16,3,3.36805e+06,3.79865e+06,3.79865e+06,3.59036e+06,3.58666e+06,3.49077e+06,-0.147546,-0.145237,-0.0837708
16,4,3.6022e+06,4.03622e+06,4.03622e+06,3.89342e+06,3.89102e+06,3.82103e+06,-0.178243,-0.176879,-0.136474
17,0,3.31935e+06,2.46427e+06,2.46427e+06,3.33217e+06,3.27516e+06,3.12642e+06,-0.00917242,0.0321498,0.147051
17,1,4.72339e+06,3.00486e+06,3.00486e+06,3.70638e+06,3.66414e+06,3.55159e+06,0.653864,0.688872,0.786214
17,2,4.9163e+06,3.457e+06,3.457e+06,3.97707e+06,3.94458e+06,3.86642e+06,0.562757,0.587021,0.647052
17,3,5.86025e+06,3.79865e+06,3.79865e+06,4.15442e+06,4.13284e+06,4.08321e+06,0.978449,0.995998,1.03707
17,4,5.37728e+06,4.03622e+06,4.03622e+06,4.26665e+06,4.25328e+06,4.22526e+06,0.620291,0.629728,0.64971
18,0,3.46016e+06,2.46427e+06,2.46427e+06,3.43554e+06,3.28202e+06,3.21107e+06,0.0170734,0.129341,0.184852
18,1,4.92996e+06,3.00486e+06,3.00486e+06,3.7817e+06,3.66925e+06,3.61607e+06,0.723546,0.818754,0.865835
18,2,4.76606e+06,3.457e+06,3.457e+06,4.02576e+06,3.94807e+06,3.9138e+06,0.438196,0.493708,0.518898
18,3,5.0622e+06,3.79865e+06,3.79865e+06,4.18602e+06,4.13499e+06,4.11364e+06,0.498773,0.534336,0.549475
18,4,5.96874e+06,4.03622e+06,4.03622e+06,4.28746e+06,4.25441e+06,4.2433e+06,0.934436,0.960213,0.968961
19,0,4.37089e+06,2.46427e+06,2.46427e+06,3.40337e+06,3.31908e+06,3.21034e+06,0.677426,0.755153,0.861439
19,1,3.8127e+06,3.00486e+06,3.00486e+06,3.75843e+06,3.69671e+06,3.61553e+06,0.0344054,0.0747638,0.129952
19,2,4.91628e+06,3.457e+06,3.457e+06,4.01052e+06,3.96699e+06,3.91339e+06,0.538172,0.570227,0.610678
19,3,4.43313e+06,3.79865e+06,3.79865e+06,4.17642e+06,4.14842e+06,4.11336e+06,0.14647,0.163542,0.185247
19,4,5.16128e+06,4.03622e+06,4.03622e+06,4.28124e+06,4.26443e+06,4.24305e+06,0.489828,0.50115,0.515683
20,0,4.71828e+06,2.46427e+06,2.46427e+06,3.871e+06,3.83282e+06,3.72974e+06,0.521576,0.550509,0.631583
20,1,4.81726e+06,3.00486e+06,3.00486e+06,4.08278e+06,4.05744e+06,3.98806e+06,0.428682,0.446244,0.495463
20,2,5.59225e+06,3.457e+06,3.457e+06,4.22121e+06,4.20512e+06,4.16066e+06,0.773973,0.786054,0.819915
20,3,6.14195e+06,3.79865e+06,3.79865e+06,4.3069e+06,4.29692e+06,4.26938e+06,1.0153,1.0232,1.04517
20,4,6.5884e+06,4.03622e+06,4.03622e+06,4.35915e+06,4.35298e+06,4.3362e+06,1.21862,1.22372,1.23768
