id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
13,4,1.74381e+06,135206,135206,135206,135206,135206,0.52973,0.52973,0.52973
14,0,1.93917e+06,155049,155049,155049,155049,155049,0.512337,0.512337,0.512337
14,1,3.22118e+06,148469,148469,148469,148469,148469,0.921481,0.921481,0.921481
14,2,4.3905e+06,143129,143129,143129,143129,143129,1.32127,1.32127,1.32127
14,3,3.83228e+06,138777,138777,138777,138777,138777,1.185,1.185,1.185
14,4,5.26458e+06,135206,135206,135206,135206,135206,1.68915,1.68915,1.68915
15,0,2.22084e+06,155049,155049,155049,155049,155049,0.593221,0.593221,0.593221
15,1,3.39016e+06,148469,148469,148469,148469,148469,0.972156,0.972156,0.972156
15,2,4.00554e+06,143129,143129,143129,143129,143129,1.20152,1.20152,1.20152
15,3,4.44256e+06,138777,138777,138777,138777,138777,1.3808,1.3808,1.3808
15,4,4.76697e+06,135206,135206,135206,135206,135206,1.52528,1.52528,1.52528
16,0,2.30851e+06,155049,155049,155049,155049,155049,0.618397,0.618397,0.618397
16,1,2.91701e+06,148469,148469,148469,148469,148469,0.830262,0.830262,0.830262
16,2,2.70845e+06,143129,143129,143129,143129,143129,0.798019,0.798019,0.798019
16,3,3.36805e+06,138777,138777,138777,138777,138777,1.03606,1.03606,1.03606
16,4,3.6022e+06,135206,135206,135206,135206,135206,1.14171,1.14171,1.14171
17,0,3.31935e+06,155049,155049,155049,155049,155049,0.908675,0.908675,0.908675
17,1,4.72339e+06,148469,148469,148469,148469,148469,1.37198,1.37198,1.37198
17,2,4.9163e+06,143129,143129,143129,143129,143129,1.48484,1.48484,1.48484
17,3,5.86025e+06,138777,138777,138777,138777,138777,1.83564,1.83564,1.83564
17,4,5.37728e+06,135206,135206,135206,135206,135206,1.72627,1.72627,1.72627
18,0,3.46016e+06,155049,155049,155049,155049,155049,0.949111,0.949111,0.949111
18,1,4.92996e+06,148469,148469,148469,148469,148469,1.43393,1.43393,1.43393
18,2,4.76606e+06,143129,143129,143129,143129,143129,1.4381,1.4381,1.4381
18,3,5.0622e+06,138777,138777,138777,138777,138777,1.5796,1.5796,1.5796
18,4,5.96874e+06,135206,135206,135206,135206,135206,1.92104,1.92104,1.92104
19,0,4.37089e+06,155049,155049,155049,155049,155049,1.21064,1.21064,1.21064
19,1,3.8127e+06,148469,148469,148469,148469,148469,1.09887,1.09887,1.09887
19,2,4.91628e+06,143129,143129,143129,143129,143129,1.48483,1.48483,1.48483
19,3,4.43313e+06,138777,138777,138777,138777,138777,1.37778,1.37778,1.37778
19,4,5.16128e+06,135206,135206,135206,135206,135206,1.65513,1.65513,1.65513
20,0,4.71828e+06,155049,155049,155049,155049,155049,1.3104,1.3104,1.3104
20,1,4.81726e+06,148469,148469,148469,148469,148469,1.40013,1.40013,1.40013
20,2,5.59225e+06,143129,143129,143129,143129,143129,1.69511,1.69511,1.69511
20,3,6.14195e+06,138777,138777,138777,138777,138777,1.92602,1.92602,1.92602
20,4,6.5884e+06,135206,135206,135206,135206,135206,2.1251,2.1251,2.1251
